,bg_test_condition,LBGI,LBGI,LBGI,LBGI,LBGI,LBGI,LBGI,LBGI
,,count,mean,std,min,25%,50%,75%,max
0,1,8280.0,1.53,0.78,0.9,1.13,1.31,1.69,12.75
1,2,9000.0,0.18,0.73,0.0,0.0,0.01,0.11,19.95
2,3,9000.0,0.64,3.26,0.0,0.0,0.0,0.1,94.37
3,4,8820.0,0.89,0.7,0.26,0.57,0.73,1.06,12.66
4,5,9000.0,0.38,3.31,0.0,0.0,0.02,0.16,141.24
5,6,9000.0,1.75,8.04,0.0,0.0,0.0,0.63,255.07
6,7,8820.0,0.38,0.26,0.0,0.24,0.31,0.45,4.17
7,8,8910.0,0.73,3.1,0.0,0.0,0.03,0.25,126.18
8,9,9000.0,7.39,31.26,0.0,0.0,0.0,1.26,408.17
